timestamp_utc,forecast_origin_utc,actual_gco2_per_kwh,Same time yesterday,Ridge Regression,Histogram Gradient Boosting
2025-12-07 10:30:00+00:00,2025-12-07 00:00:00+00:00,145.0,89.0,107.99483983555643,86.61456426821522
2025-12-07 11:00:00+00:00,2025-12-07 00:00:00+00:00,137.0,85.0,106.15266415950369,90.03478294969909
2025-12-07 11:30:00+00:00,2025-12-07 00:00:00+00:00,132.0,88.0,107.1102091225645,91.13326351652864
2025-12-07 12:00:00+00:00,2025-12-07 00:00:00+00:00,127.0,90.0,108.03493579481047,91.13326351652864
2025-12-07 12:30:00+00:00,2025-12-07 00:00:00+00:00,124.0,89.0,108.13971499911823,91.13326351652864
2025-12-07 13:00:00+00:00,2025-12-07 00:00:00+00:00,115.0,92.0,109.48436511678166,96.68647932973988
2025-12-07 13:30:00+00:00,2025-12-07 00:00:00+00:00,104.0,95.0,111.42932040011243,99.64342289043111
2025-12-07 14:00:00+00:00,2025-12-07 00:00:00+00:00,99.0,101.0,115.00869937729534,97.07968527546855
2025-12-07 14:30:00+00:00,2025-12-07 00:00:00+00:00,104.0,104.0,117.54848235703875,107.28253117799558
2025-12-07 15:00:00+00:00,2025-12-07 00:00:00+00:00,104.0,105.0,119.50613519776712,116.63529108654494
2025-12-07 15:30:00+00:00,2025-12-07 00:00:00+00:00,106.0,111.0,122.8533533352678,126.37274293525125
2025-12-07 16:00:00+00:00,2025-12-07 00:00:00+00:00,109.0,115.0,125.23734938840695,132.11980993837733
2025-12-07 16:30:00+00:00,2025-12-07 00:00:00+00:00,105.0,119.0,127.02067443839299,133.9525676841392
2025-12-07 17:00:00+00:00,2025-12-07 00:00:00+00:00,104.0,121.0,128.26215421874116,132.9271534976843
2025-12-07 17:30:00+00:00,2025-12-07 00:00:00+00:00,97.0,122.0,128.9436014179327,134.72583311767943
2025-12-07 18:00:00+00:00,2025-12-07 00:00:00+00:00,81.0,116.0,127.00856692469011,132.6384973038603
2025-12-07 18:30:00+00:00,2025-12-07 00:00:00+00:00,73.0,114.0,125.46914696723681,132.6384973038603
2025-12-07 19:00:00+00:00,2025-12-07 00:00:00+00:00,65.0,116.0,125.08825407450158,131.69171683661622
2025-12-07 19:30:00+00:00,2025-12-07 00:00:00+00:00,57.0,113.0,122.73051603794832,126.50822293268935
2025-12-07 20:00:00+00:00,2025-12-07 00:00:00+00:00,53.0,103.0,118.46439554542641,124.47703096186954
2025-12-07 20:30:00+00:00,2025-12-07 00:00:00+00:00,54.0,94.0,114.20858162577068,114.45054679167639
2025-12-07 21:00:00+00:00,2025-12-07 00:00:00+00:00,54.0,84.0,109.34286933242569,97.87435869263932
2025-12-07 21:30:00+00:00,2025-12-07 00:00:00+00:00,51.0,74.0,105.8094281338665,85.40027045859357
2025-12-07 22:00:00+00:00,2025-12-07 00:00:00+00:00,51.0,71.0,103.93736725962128,76.07281724607154
2025-12-07 22:30:00+00:00,2025-12-07 00:00:00+00:00,51.0,71.0,103.1727553932539,68.83747570627915
2025-12-07 23:00:00+00:00,2025-12-07 00:00:00+00:00,50.0,71.0,102.18720268410141,65.68793648160485
2025-12-07 23:30:00+00:00,2025-12-07 00:00:00+00:00,55.0,69.0,101.07784539756967,60.26183772507559
2025-12-08 00:00:00+00:00,2025-12-08 00:00:00+00:00,62.0,72.0,125.6618782995484,68.86113847030448
2025-12-08 00:30:00+00:00,2025-12-08 00:00:00+00:00,62.0,73.0,124.54415924084725,67.72340262761684
2025-12-08 01:00:00+00:00,2025-12-08 00:00:00+00:00,58.0,73.0,123.40112099685815,66.28645801394465
2025-12-08 01:30:00+00:00,2025-12-08 00:00:00+00:00,58.0,77.0,123.99610729217943,67.31318726526068
2025-12-08 02:00:00+00:00,2025-12-08 00:00:00+00:00,54.0,81.0,124.3064890094466,67.53594213182758
2025-12-08 02:30:00+00:00,2025-12-08 00:00:00+00:00,57.0,78.0,121.88490217046433,65.98031122500672
2025-12-08 03:00:00+00:00,2025-12-08 00:00:00+00:00,57.0,78.0,120.62685130846296,65.98031122500672
2025-12-08 03:30:00+00:00,2025-12-08 00:00:00+00:00,49.0,82.0,120.810440549274,68.7023773634144
2025-12-08 04:00:00+00:00,2025-12-08 00:00:00+00:00,48.0,84.0,120.70803134121199,73.22546279144476
2025-12-08 04:30:00+00:00,2025-12-08 00:00:00+00:00,44.0,90.0,122.11056929453645,77.56837677520541
2025-12-08 05:00:00+00:00,2025-12-08 00:00:00+00:00,43.0,99.0,124.78563468433211,94.09501528705495
2025-12-08 05:30:00+00:00,2025-12-08 00:00:00+00:00,46.0,110.0,128.46863082332902,98.60250075618302
2025-12-08 06:00:00+00:00,2025-12-08 00:00:00+00:00,56.0,120.0,132.08800848329426,120.28954773385045
2025-12-08 06:30:00+00:00,2025-12-08 00:00:00+00:00,57.0,129.0,135.28181322326338,127.13830266401024
2025-12-08 07:00:00+00:00,2025-12-08 00:00:00+00:00,59.0,136.0,138.01852177649295,130.0828267051004
2025-12-08 07:30:00+00:00,2025-12-08 00:00:00+00:00,66.0,144.0,141.37866774068192,137.12217363256616
2025-12-08 08:00:00+00:00,2025-12-08 00:00:00+00:00,65.0,150.0,144.39863000580124,136.478957786033
2025-12-08 08:30:00+00:00,2025-12-08 00:00:00+00:00,69.0,159.0,148.55025672583298,138.71155055258166
2025-12-08 09:00:00+00:00,2025-12-08 00:00:00+00:00,72.0,158.0,148.60598272342483,137.15227287881166
2025-12-08 09:30:00+00:00,2025-12-08 00:00:00+00:00,67.0,153.0,147.14306810027423,135.99369811822817
2025-12-08 10:00:00+00:00,2025-12-08 00:00:00+00:00,68.0,148.0,145.26605318411168,137.27903233603965
2025-12-08 10:30:00+00:00,2025-12-08 00:00:00+00:00,65.0,145.0,144.64670344074273,142.84031981439534
2025-12-08 11:00:00+00:00,2025-12-08 00:00:00+00:00,60.0,137.0,142.05565254698809,140.01304734101814
2025-12-08 11:30:00+00:00,2025-12-08 00:00:00+00:00,62.0,132.0,141.4532866984325,140.8365213952664
2025-12-08 12:00:00+00:00,2025-12-08 00:00:00+00:00,63.0,127.0,140.67547715308717,140.8365213952664
2025-12-08 12:30:00+00:00,2025-12-08 00:00:00+00:00,68.0,124.0,140.20138651403255,140.8365213952664
2025-12-08 13:00:00+00:00,2025-12-08 00:00:00+00:00,75.0,115.0,138.40596985298092,115.39424464639761
2025-12-08 13:30:00+00:00,2025-12-08 00:00:00+00:00,87.0,104.0,135.82260103544772,112.41642652204509
2025-12-08 14:00:00+00:00,2025-12-08 00:00:00+00:00,99.0,99.0,135.6469603946823,109.85268890708255
2025-12-08 14:30:00+00:00,2025-12-08 00:00:00+00:00,106.0,104.0,138.47012286588526,114.13467037444644
2025-12-08 15:00:00+00:00,2025-12-08 00:00:00+00:00,111.0,104.0,139.5867817284923,127.7333178923832
2025-12-08 15:30:00+00:00,2025-12-08 00:00:00+00:00,113.0,106.0,141.98157227268416,136.0858608841596
2025-12-08 16:00:00+00:00,2025-12-08 00:00:00+00:00,120.0,109.0,144.46310460255475,138.95173042737335
2025-12-08 16:30:00+00:00,2025-12-08 00:00:00+00:00,121.0,105.0,144.4488239713792,136.14304741698223
2025-12-08 17:00:00+00:00,2025-12-08 00:00:00+00:00,121.0,104.0,145.0785248210072,132.1812864720903
2025-12-08 17:30:00+00:00,2025-12-08 00:00:00+00:00,124.0,97.0,143.6003507170668,134.07348331723983
2025-12-08 18:00:00+00:00,2025-12-08 00:00:00+00:00,123.0,81.0,138.0071257872553,116.35997051856916
2025-12-08 18:30:00+00:00,2025-12-08 00:00:00+00:00,126.0,73.0,135.4166201558623,114.00326827452469
2025-12-08 19:00:00+00:00,2025-12-08 00:00:00+00:00,125.0,65.0,133.31193568883515,104.80505880351728
2025-12-08 19:30:00+00:00,2025-12-08 00:00:00+00:00,116.0,57.0,130.25776958206797,98.20147223412505
2025-12-08 20:00:00+00:00,2025-12-08 00:00:00+00:00,114.0,53.0,127.67046313727565,93.74734511788745
2025-12-08 20:30:00+00:00,2025-12-08 00:00:00+00:00,105.0,54.0,126.55236078585496,91.99151834855158
2025-12-08 21:00:00+00:00,2025-12-08 00:00:00+00:00,97.0,54.0,124.85544024885134,88.3793555254264
2025-12-08 21:30:00+00:00,2025-12-08 00:00:00+00:00,84.0,51.0,122.28955738863753,73.42322183812914
2025-12-08 22:00:00+00:00,2025-12-08 00:00:00+00:00,73.0,51.0,121.51867412534003,62.001769962592014
2025-12-08 22:30:00+00:00,2025-12-08 00:00:00+00:00,68.0,51.0,120.92959675230526,59.29919192747776
2025-12-08 23:00:00+00:00,2025-12-08 00:00:00+00:00,64.0,50.0,119.95140206139735,57.02233152310901
2025-12-08 23:30:00+00:00,2025-12-08 00:00:00+00:00,53.0,55.0,120.72624009745353,56.39985296204194
2025-12-09 00:00:00+00:00,2025-12-09 00:00:00+00:00,54.0,62.0,118.99949736118073,64.14751127770272
2025-12-09 00:30:00+00:00,2025-12-09 00:00:00+00:00,50.0,62.0,118.23408069572537,64.14751127770272
2025-12-09 01:00:00+00:00,2025-12-09 00:00:00+00:00,48.0,58.0,115.99416055320114,64.14751127770272
2025-12-09 01:30:00+00:00,2025-12-09 00:00:00+00:00,47.0,58.0,115.60257676127529,68.09405127535801
2025-12-09 02:00:00+00:00,2025-12-09 00:00:00+00:00,43.0,54.0,113.72225698730418,65.23777497212195
2025-12-09 02:30:00+00:00,2025-12-09 00:00:00+00:00,44.0,57.0,113.40672250006645,65.23777497212195
2025-12-09 03:00:00+00:00,2025-12-09 00:00:00+00:00,40.0,57.0,112.46253582495999,65.23777497212195
2025-12-09 03:30:00+00:00,2025-12-09 00:00:00+00:00,42.0,49.0,109.15805160622276,65.121750986836
2025-12-09 04:00:00+00:00,2025-12-09 00:00:00+00:00,42.0,48.0,108.1129280335765,67.30543930134188
2025-12-09 04:30:00+00:00,2025-12-09 00:00:00+00:00,42.0,44.0,106.62945822934824,74.19607871134396
2025-12-09 05:00:00+00:00,2025-12-09 00:00:00+00:00,42.0,43.0,106.71837110734896,78.64768596269543
2025-12-09 05:30:00+00:00,2025-12-09 00:00:00+00:00,49.0,46.0,108.99685737526093,81.12449791162894
2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,59.0,56.0,113.57796114871212,87.93046189095102
2025-12-09 06:30:00+00:00,2025-12-09 00:00:00+00:00,71.0,57.0,115.11555220691396,87.93046189095102
2025-12-09 07:00:00+00:00,2025-12-09 00:00:00+00:00,75.0,59.0,116.4799528810643,92.40730808091689
2025-12-09 07:30:00+00:00,2025-12-09 00:00:00+00:00,80.0,66.0,119.5274680649389,101.28770659144644
2025-12-09 08:00:00+00:00,2025-12-09 00:00:00+00:00,82.0,65.0,119.75272263489184,98.5254304971701
2025-12-09 08:30:00+00:00,2025-12-09 00:00:00+00:00,81.0,69.0,121.79706359659849,98.91546021541956
2025-12-09 09:00:00+00:00,2025-12-09 00:00:00+00:00,82.0,72.0,122.6187360588614,102.4361127057845
2025-12-09 09:30:00+00:00,2025-12-09 00:00:00+00:00,80.0,67.0,120.52503075608897,95.5906094874749
2025-12-09 10:00:00+00:00,2025-12-09 00:00:00+00:00,82.0,68.0,120.50542668682058,97.65103398789364
2025-12-09 10:30:00+00:00,2025-12-09 00:00:00+00:00,81.0,65.0,119.52406132148127,100.14493587632747
2025-12-09 11:00:00+00:00,2025-12-09 00:00:00+00:00,80.0,60.0,117.51370917034048,98.7192318151083
2025-12-09 11:30:00+00:00,2025-12-09 00:00:00+00:00,81.0,62.0,118.44446965770757,96.53687036329377
2025-12-09 12:00:00+00:00,2025-12-09 00:00:00+00:00,83.0,63.0,119.0316099731969,97.62516497493458
2025-12-09 12:30:00+00:00,2025-12-09 00:00:00+00:00,85.0,68.0,121.31072651712576,99.94704854519655
2025-12-09 13:00:00+00:00,2025-12-09 00:00:00+00:00,83.0,75.0,123.82842785067406,106.97239251652015
2025-12-09 13:30:00+00:00,2025-12-09 00:00:00+00:00,83.0,87.0,128.00181573624195,107.9062755732608
2025-12-09 14:00:00+00:00,2025-12-09 00:00:00+00:00,88.0,99.0,132.7456545044846,117.0073538564402
2025-12-09 14:30:00+00:00,2025-12-09 00:00:00+00:00,93.0,106.0,136.8437001807164,123.3589193547295
2025-12-09 15:00:00+00:00,2025-12-09 00:00:00+00:00,100.0,111.0,139.58437073308502,135.38542057593406
2025-12-09 15:30:00+00:00,2025-12-09 00:00:00+00:00,102.0,113.0,141.53791403212477,145.12287242464032
2025-12-09 16:00:00+00:00,2025-12-09 00:00:00+00:00,106.0,120.0,145.24064901295566,158.38756700674142
2025-12-09 16:30:00+00:00,2025-12-09 00:00:00+00:00,102.0,121.0,146.2646785211632,160.42768842897772
2025-12-09 17:00:00+00:00,2025-12-09 00:00:00+00:00,102.0,121.0,146.96625297572837,157.54237208637005
2025-12-09 17:30:00+00:00,2025-12-09 00:00:00+00:00,100.0,124.0,148.07423138358288,159.08947559486563
2025-12-09 18:00:00+00:00,2025-12-09 00:00:00+00:00,94.0,123.0,146.64301922025243,159.08947559486563
2025-12-09 18:30:00+00:00,2025-12-09 00:00:00+00:00,84.0,126.0,147.0756176333939,153.75275153126495
2025-12-09 19:00:00+00:00,2025-12-09 00:00:00+00:00,74.0,125.0,146.2523556916071,152.49874272985653
2025-12-09 19:30:00+00:00,2025-12-09 00:00:00+00:00,68.0,116.0,142.49246299444889,136.54602551825286
2025-12-09 20:00:00+00:00,2025-12-09 00:00:00+00:00,62.0,114.0,141.59020681173124,133.0423073037267
2025-12-09 20:30:00+00:00,2025-12-09 00:00:00+00:00,53.0,105.0,138.7281793332175,130.51542826873342
2025-12-09 21:00:00+00:00,2025-12-09 00:00:00+00:00,48.0,97.0,135.81323005376666,119.32283366208556
2025-12-09 21:30:00+00:00,2025-12-09 00:00:00+00:00,55.0,84.0,130.64412343478878,93.48881298008031
2025-12-09 22:00:00+00:00,2025-12-09 00:00:00+00:00,49.0,73.0,126.33271956445498,82.6425054911793
2025-12-09 22:30:00+00:00,2025-12-09 00:00:00+00:00,50.0,68.0,123.63635643309514,71.19325923278386
2025-12-09 23:00:00+00:00,2025-12-09 00:00:00+00:00,46.0,64.0,121.46374356692066,68.46092437364267
2025-12-09 23:30:00+00:00,2025-12-09 00:00:00+00:00,46.0,53.0,117.62254605678712,61.23142988465097
2025-12-10 00:00:00+00:00,2025-12-10 00:00:00+00:00,46.0,54.0,109.59578240943354,58.06340045960503
2025-12-10 00:30:00+00:00,2025-12-10 00:00:00+00:00,48.0,50.0,107.4817800347607,54.59824671428556
2025-12-10 01:00:00+00:00,2025-12-10 00:00:00+00:00,45.0,48.0,105.51299016036796,54.05461328593433
2025-12-10 01:30:00+00:00,2025-12-10 00:00:00+00:00,44.0,47.0,104.1841095201699,54.54739573680238
2025-12-10 02:00:00+00:00,2025-12-10 00:00:00+00:00,42.0,43.0,101.42129525589459,53.84754440244392
2025-12-10 02:30:00+00:00,2025-12-10 00:00:00+00:00,44.0,44.0,101.11741449931398,54.54739573680238
2025-12-10 03:00:00+00:00,2025-12-10 00:00:00+00:00,42.0,40.0,98.81063317385292,54.05461328593433
2025-12-10 03:30:00+00:00,2025-12-10 00:00:00+00:00,48.0,42.0,97.74429478607738,55.845553008764035
2025-12-10 04:00:00+00:00,2025-12-10 00:00:00+00:00,51.0,42.0,96.80212500647457,59.63366141558574
2025-12-10 04:30:00+00:00,2025-12-10 00:00:00+00:00,57.0,42.0,95.98217418510248,62.31643608119287
2025-12-10 05:00:00+00:00,2025-12-10 00:00:00+00:00,62.0,42.0,95.3086176128116,67.31242260481707
2025-12-10 05:30:00+00:00,2025-12-10 00:00:00+00:00,70.0,49.0,97.81856253592365,69.3790191913944
2025-12-10 06:00:00+00:00,2025-12-10 00:00:00+00:00,78.0,59.0,102.11994461641822,78.68832334643238
2025-12-10 06:30:00+00:00,2025-12-10 00:00:00+00:00,73.0,71.0,105.83841233445266,88.29375936707837
2025-12-10 07:00:00+00:00,2025-12-10 00:00:00+00:00,79.0,75.0,107.02174939627727,89.70197955465063
2025-12-10 07:30:00+00:00,2025-12-10 00:00:00+00:00,76.0,80.0,109.12225450315506,95.55267365612339
2025-12-10 08:00:00+00:00,2025-12-10 00:00:00+00:00,80.0,82.0,109.47295162943263,93.107977901635
2025-12-10 08:30:00+00:00,2025-12-10 00:00:00+00:00,79.0,81.0,109.20032984554331,96.08863604436871
2025-12-10 09:00:00+00:00,2025-12-10 00:00:00+00:00,77.0,82.0,109.8130324158873,94.8984207718182
2025-12-10 09:30:00+00:00,2025-12-10 00:00:00+00:00,75.0,80.0,108.67911272466824,93.5008502900125
2025-12-10 10:00:00+00:00,2025-12-10 00:00:00+00:00,72.0,82.0,109.84850931435443,95.01615923713288
2025-12-10 10:30:00+00:00,2025-12-10 00:00:00+00:00,68.0,81.0,109.61060165040499,98.3005458823127
2025-12-10 11:00:00+00:00,2025-12-10 00:00:00+00:00,68.0,80.0,109.16945883105774,99.5654424033106
2025-12-10 11:30:00+00:00,2025-12-10 00:00:00+00:00,65.0,81.0,110.22095145378944,99.8115790826776
2025-12-10 12:00:00+00:00,2025-12-10 00:00:00+00:00,62.0,83.0,111.71737073527669,99.8115790826776
2025-12-10 12:30:00+00:00,2025-12-10 00:00:00+00:00,68.0,85.0,113.63947446499976,103.69987796398492
2025-12-10 13:00:00+00:00,2025-12-10 00:00:00+00:00,70.0,83.0,114.63876549911453,106.22255050127147
2025-12-10 13:30:00+00:00,2025-12-10 00:00:00+00:00,74.0,83.0,116.98181940028653,106.82840268758822
2025-12-10 14:00:00+00:00,2025-12-10 00:00:00+00:00,84.0,88.0,121.09209756987987,108.00088723396982
2025-12-10 14:30:00+00:00,2025-12-10 00:00:00+00:00,80.0,93.0,124.69838935540412,122.49672656471719
2025-12-10 15:00:00+00:00,2025-12-10 00:00:00+00:00,86.0,100.0,128.73407666560274,139.48601967485072
2025-12-10 15:30:00+00:00,2025-12-10 00:00:00+00:00,88.0,102.0,130.6565397765362,151.54299336249926
2025-12-10 16:00:00+00:00,2025-12-10 00:00:00+00:00,98.0,106.0,133.71641563854064,155.81229937137755
2025-12-10 16:30:00+00:00,2025-12-10 00:00:00+00:00,106.0,102.0,133.371199573501,149.67168849193143
2025-12-10 17:00:00+00:00,2025-12-10 00:00:00+00:00,104.0,102.0,134.12092546314162,145.98688793616864
2025-12-10 17:30:00+00:00,2025-12-10 00:00:00+00:00,101.0,100.0,134.47337773040167,144.54280094864396
2025-12-10 18:00:00+00:00,2025-12-10 00:00:00+00:00,100.0,94.0,132.93143904723573,140.19295263235108
2025-12-10 18:30:00+00:00,2025-12-10 00:00:00+00:00,94.0,84.0,130.30443571142442,130.10859790529076
2025-12-10 19:00:00+00:00,2025-12-10 00:00:00+00:00,88.0,74.0,127.00103735671814,125.64168170867804
2025-12-10 19:30:00+00:00,2025-12-10 00:00:00+00:00,79.0,68.0,124.059538271719,115.9094439812078
2025-12-10 20:00:00+00:00,2025-12-10 00:00:00+00:00,75.0,62.0,121.64234880394726,107.90796340207865
2025-12-10 20:30:00+00:00,2025-12-10 00:00:00+00:00,78.0,53.0,117.17992020285261,106.05186285035167
2025-12-10 21:00:00+00:00,2025-12-10 00:00:00+00:00,74.0,48.0,114.15578091601321,99.73698641971292
2025-12-10 21:30:00+00:00,2025-12-10 00:00:00+00:00,85.0,55.0,114.32356717865268,91.29115520353274
2025-12-10 22:00:00+00:00,2025-12-10 00:00:00+00:00,81.0,49.0,110.408736132775,74.41001227513509
2025-12-10 22:30:00+00:00,2025-12-10 00:00:00+00:00,76.0,50.0,109.20470592050698,68.95172300375914
2025-12-10 23:00:00+00:00,2025-12-10 00:00:00+00:00,75.0,46.0,106.51467649183066,63.48856202052817
2025-12-10 23:30:00+00:00,2025-12-10 00:00:00+00:00,73.0,46.0,104.68670547767022,58.77745687398525
2025-12-11 00:00:00+00:00,2025-12-11 00:00:00+00:00,76.0,46.0,95.7021128862351,73.97817074952134
2025-12-11 00:30:00+00:00,2025-12-11 00:00:00+00:00,73.0,48.0,95.09751467762322,73.97817074952134
2025-12-11 01:00:00+00:00,2025-12-11 00:00:00+00:00,73.0,45.0,92.9465393870053,71.05342189067234
2025-12-11 01:30:00+00:00,2025-12-11 00:00:00+00:00,74.0,44.0,91.50734693551921,71.05342189067234
2025-12-11 02:00:00+00:00,2025-12-11 00:00:00+00:00,72.0,42.0,89.30150924399605,71.05342189067234
2025-12-11 02:30:00+00:00,2025-12-11 00:00:00+00:00,70.0,44.0,88.99333277500287,71.05342189067234
2025-12-11 03:00:00+00:00,2025-12-11 00:00:00+00:00,67.0,42.0,86.80228077714186,63.6739219068457
2025-12-11 03:30:00+00:00,2025-12-11 00:00:00+00:00,64.0,48.0,88.10841458828232,67.08955166779991
2025-12-11 04:00:00+00:00,2025-12-11 00:00:00+00:00,63.0,51.0,88.17418185530833,69.27323998230578
2025-12-11 04:30:00+00:00,2025-12-11 00:00:00+00:00,76.0,57.0,89.37316743302591,73.86824270824867
2025-12-11 05:00:00+00:00,2025-12-11 00:00:00+00:00,87.0,62.0,90.57532636117891,89.0577330820736
2025-12-11 05:30:00+00:00,2025-12-11 00:00:00+00:00,97.0,70.0,93.71176625150026,96.11784493667643
2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,106.0,78.0,97.61157269977414,107.02425174431401
2025-12-11 06:30:00+00:00,2025-12-11 00:00:00+00:00,107.0,73.0,97.37404684009555,107.22242610866472
2025-12-11 07:00:00+00:00,2025-12-11 00:00:00+00:00,112.0,79.0,99.67686616641755,112.03355286554111
2025-12-11 07:30:00+00:00,2025-12-11 00:00:00+00:00,115.0,76.0,99.01803947864782,115.0950863441222
2025-12-11 08:00:00+00:00,2025-12-11 00:00:00+00:00,114.0,80.0,100.44312974017934,112.6473915626241
2025-12-11 08:30:00+00:00,2025-12-11 00:00:00+00:00,105.0,79.0,100.02299134523169,109.21102945757298
2025-12-11 09:00:00+00:00,2025-12-11 00:00:00+00:00,101.0,77.0,99.5485252457651,108.02081418502252
2025-12-11 09:30:00+00:00,2025-12-11 00:00:00+00:00,101.0,75.0,98.99418249326045,107.6308689390965
2025-12-11 10:00:00+00:00,2025-12-11 00:00:00+00:00,102.0,72.0,98.69496833371655,108.83894955205267
2025-12-11 10:30:00+00:00,2025-12-11 00:00:00+00:00,98.0,68.0,97.62465811647091,101.13356485073284
2025-12-11 11:00:00+00:00,2025-12-11 00:00:00+00:00,97.0,68.0,97.99649139297071,100.18389947515608
2025-12-11 11:30:00+00:00,2025-12-11 00:00:00+00:00,91.0,65.0,97.73047849459121,100.43003615452308
2025-12-11 12:00:00+00:00,2025-12-11 00:00:00+00:00,97.0,62.0,97.60288608631693,97.70516611811574
2025-12-11 12:30:00+00:00,2025-12-11 00:00:00+00:00,98.0,68.0,100.7431301611683,100.43003615452308
2025-12-11 13:00:00+00:00,2025-12-11 00:00:00+00:00,103.0,70.0,102.17436992025804,101.80161872051936
2025-12-11 13:30:00+00:00,2025-12-11 00:00:00+00:00,108.0,74.0,104.71167767685982,106.69915819416603
2025-12-11 14:00:00+00:00,2025-12-11 00:00:00+00:00,116.0,84.0,109.72193629227395,115.73714998159446
2025-12-11 14:30:00+00:00,2025-12-11 00:00:00+00:00,125.0,80.0,109.8863655513928,119.42031980050402
2025-12-11 15:00:00+00:00,2025-12-11 00:00:00+00:00,131.0,86.0,113.70878725725994,129.22020657602556
2025-12-11 15:30:00+00:00,2025-12-11 00:00:00+00:00,133.0,88.0,115.56908999198083,138.9576584247319
2025-12-11 16:00:00+00:00,2025-12-11 00:00:00+00:00,144.0,98.0,120.49732333618459,153.3637744911121
2025-12-11 16:30:00+00:00,2025-12-11 00:00:00+00:00,147.0,106.0,123.75049254198126,154.46129979792892
2025-12-11 17:00:00+00:00,2025-12-11 00:00:00+00:00,145.0,104.0,123.94324185886973,150.41519438269455
2025-12-11 17:30:00+00:00,2025-12-11 00:00:00+00:00,142.0,101.0,123.40348640710098,152.1082485961903
2025-12-11 18:00:00+00:00,2025-12-11 00:00:00+00:00,136.0,100.0,123.10647254475708,152.1082485961903
2025-12-11 18:30:00+00:00,2025-12-11 00:00:00+00:00,133.0,94.0,120.47017068876863,147.7584002798976
2025-12-11 19:00:00+00:00,2025-12-11 00:00:00+00:00,132.0,88.0,117.87844275199396,138.58376918889357
